REGION_ID|REGION_TYPE|ITERATION_CODE|PH3_DATA_CELL|NOISE_DISTRIBUTION|VARIANCE|COUNT
1|USA|*|2|Two-Sided Geometric|0|0
1|USA|*|4|Two-Sided Geometric|0|0
1|USA|*|5|Two-Sided Geometric|0|0
1|USA|*|6|Two-Sided Geometric|0|0
1|USA|*|7|Two-Sided Geometric|0|0
1|USA|*|9|Two-Sided Geometric|0|0
1|USA|A|10|Two-Sided Geometric|0|0
1|USA|A|2|Two-Sided Geometric|0|0
1|USA|A|4|Two-Sided Geometric|0|0
1|USA|A|5|Two-Sided Geometric|0|0
1|USA|A|6|Two-Sided Geometric|0|0
1|USA|A|7|Two-Sided Geometric|0|0
1|USA|A|9|Two-Sided Geometric|0|0
1|USA|B|10|Two-Sided Geometric|0|0
1|USA|B|2|Two-Sided Geometric|0|0
1|USA|B|4|Two-Sided Geometric|0|0
1|USA|B|5|Two-Sided Geometric|0|0
1|USA|B|6|Two-Sided Geometric|0|0
1|USA|B|7|Two-Sided Geometric|0|0
1|USA|B|9|Two-Sided Geometric|0|0
1|USA|C|10|Two-Sided Geometric|0|0
1|USA|C|2|Two-Sided Geometric|0|0
1|USA|C|4|Two-Sided Geometric|0|0
1|USA|C|5|Two-Sided Geometric|0|0
1|USA|C|6|Two-Sided Geometric|0|0
1|USA|C|7|Two-Sided Geometric|0|0
1|USA|C|9|Two-Sided Geometric|0|0
1|USA|D|10|Two-Sided Geometric|0|0
1|USA|D|2|Two-Sided Geometric|0|0
1|USA|D|4|Two-Sided Geometric|0|0
1|USA|D|5|Two-Sided Geometric|0|0
1|USA|D|6|Two-Sided Geometric|0|0
1|USA|D|7|Two-Sided Geometric|0|0
1|USA|D|9|Two-Sided Geometric|0|0
1|USA|E|10|Two-Sided Geometric|0|0
1|USA|E|2|Two-Sided Geometric|0|0
1|USA|E|4|Two-Sided Geometric|0|0
1|USA|E|5|Two-Sided Geometric|0|0
1|USA|E|6|Two-Sided Geometric|0|0
1|USA|E|7|Two-Sided Geometric|0|0
1|USA|E|9|Two-Sided Geometric|0|0
1|USA|F|10|Two-Sided Geometric|0|0
1|USA|F|2|Two-Sided Geometric|0|0
1|USA|F|4|Two-Sided Geometric|0|0
1|USA|F|5|Two-Sided Geometric|0|0
1|USA|F|6|Two-Sided Geometric|0|0
1|USA|F|7|Two-Sided Geometric|0|0
1|USA|F|9|Two-Sided Geometric|0|0
1|USA|G|10|Two-Sided Geometric|0|0
1|USA|G|2|Two-Sided Geometric|0|0
1|USA|G|4|Two-Sided Geometric|0|0
1|USA|G|5|Two-Sided Geometric|0|0
1|USA|G|6|Two-Sided Geometric|0|0
1|USA|G|7|Two-Sided Geometric|0|0
1|USA|G|9|Two-Sided Geometric|0|0
1|USA|H|10|Two-Sided Geometric|0|0
1|USA|H|2|Two-Sided Geometric|0|0
1|USA|H|4|Two-Sided Geometric|0|0
1|USA|H|5|Two-Sided Geometric|0|0
1|USA|H|6|Two-Sided Geometric|0|0
1|USA|H|7|Two-Sided Geometric|0|0
1|USA|H|9|Two-Sided Geometric|0|0
1|USA|I|10|Two-Sided Geometric|0|0
1|USA|I|2|Two-Sided Geometric|0|0
1|USA|I|4|Two-Sided Geometric|0|0
1|USA|I|5|Two-Sided Geometric|0|0
1|USA|I|6|Two-Sided Geometric|0|0
1|USA|I|7|Two-Sided Geometric|0|0
1|USA|I|9|Two-Sided Geometric|0|0
